id,date,text,label
1.20181126036027E+018,2019-12-03 10:31:47+00:00,"#16Days ED JAAIDS, Olayide Akanni calls for Clear plans to build capacity of Health care workers, so that they are disability sensitive  #LeaveNoOneBehind #InclusionMatters #SpeakingFingers #signlanguage @SpeakingFingersnetwork @JonapwdNational @MdamCASH  @RonKayanja",0
1.25366773713549E+018,2020-04-24 12:50:55+00:00,🇦🇺&amp;🌍 is appalled at your decision @PeterDutton_MP you are    beneath contempt. #Disgraceful #detention #refugee @HDetentions @rationalbitch @elyasgarad @elliemail @very_grem @naomirwolf @drkerrynphelps #HumanRights @HometoBilo @lionheartleojai @LesStonehouse @QandA @hamishNews https://twitter.com/QandA/status/1253523969103130624,3
1.2457029113652E+018,2020-04-02 13:21:32+00:00,"I have, we have learned so much from each other. Now that #COVIDー19 calls for solidarty and support. It calls for taking care of each other. Now is the time to ask serious questions about #DirectProvision and the lives of #AsylumSeekers /8",0
1.22215338026668E+018,2020-01-28 13:44:07+00:00,"#Suicide attempts, aggressive behaviour, sleep disorders and bedwetting –these are just some of the symptoms displayed by many young #asylumseekers &amp; #refugees in #Libya who have faced violence &amp; suffering at home as well as during their dangerous journeys.https://www.unhcr.org/news/stories/2020/1/5e3008ed4/challenge-helping-child-refugees-libya-overcome-trauma.html",0
1.23490305041182E+018,2020-03-03 18:06:45+00:00,"Greek troops &amp; riot police are on high alert along the land border between #Greece &amp; #Turkey, the main flashpoint in an escalating row between the European Union &amp; Ankara over how to deal with a new wave of #refugees &amp; #migrants https://www.aljazeera.com/news/2020/03/greece-high-alert-turkey-border-200303104752845.html #RefugeeCrisis #HumanRights",2
1.17601189312066E+018,2019-09-23 05:54:19+00:00,"@AnnLinde @UN ""More important than ever that we come together and strive for common solutions to global challenges.""

There is an ongoing genocide in #Syria.
The #UN is biased towards the regime.
Syrians ask you:
""If you are going to allow the killing on us, please #OPENTHEBORDERS to #Europe.""",0
1.17199685803983E+018,2019-09-12 04:00:00+00:00,"#Trump’s policy is meant to deny asylum to anyone who passes through another country on the way to the U.S. without seeking protection there. 
#asylumSeeker
http://bit.ly/2kHY7fF",3
1.20700659624679E+018,2019-12-17 18:36:12+00:00,"Migrant arrivals in Europe from Turkey nearly double. According to a confidential EU report, 70,000 migrants have crossed from Turkey to the EU this year. The numbers raise questions about whether an #EUTurkeyDeal is unravelling https://www.dw.com/en/migrant-arrivals-in-europe-from-turkey-nearly-double-in-2019/a-51702064 #RefugeeCrisis #HumanRights",3
1.21014474152389E+018,2019-12-26 10:26:04+00:00,"@guyverhofstadt Only big-headed eu politicians.

#GE2019
#ExitEU #BritishIndependence
#LoveEurope and #Leaveeu",1
1.26390176635936E+018,2020-05-22 18:37:17+00:00,"#healthinequalities in England are worsening during #COVID19. 


In our @DOTW_UK Rapid Needs Assessment, read how #asylumseekers #sexworkers #peh #irregularmigrants #gypsyromatraveller &amp; others are being further excluded during the pandemic and what must urgently be done about it. https://twitter.com/DOTW_UK/status/1263811556959309825",0
1.21990536713358E+018,2020-01-22 08:51:18+00:00,"I greatly commend the effort of various NGOs that are involved in the swift humanitarian response of #Refugees and #migrants in the Mediterranean sea.
@SOSMedIntl @seawatchcrew @RefugeeRescueUK @openarms_found
@MSF_Sea #OceanViking 


#RefugeesWelcome 
#RefugeesLiveMatters",0
1.21259093572654E+018,2020-01-02 04:26:22+00:00,"- Significant differences in immunization coverage exist in urban vs. rural settings.
#VoICE #Inequity

Let’s close this gap and make #VaccinesWork for everyone irrespective of the place or circumstances around where they live. #LeaveNoOneBehind",3
1.22545416122493E+018,2020-02-06 16:20:14+00:00,"#Turkey selling 5-year and 10-year #eurobonds. Init price guid 4.65%,5.65%,resp #DebtMarkets http://bit.ly/39b5dwU",3
1.19712722468988E+018,2019-11-20 12:19:06+00:00,"“In dark days, I think of refugees who have risked their lives to find safety, and of the difficulties they overcame. And that makes me truly feel alive.” @PatinkinMandy met inspiring refugees rebuilding their lives in Jordan. #StandWithRefugees 

http://bit.ly/2KyHA7O",0
1.23709450233605E+018,2020-03-09 19:14:48+00:00,@DavidHarrisAJC Liars will do/say anything to gain sympathy! Turks are illegal invaders and deserve NO sympathy at all!#StandWithGreece #DissolveUN #ExitEU,1
1.20579381730924E+018,2019-12-14 10:17:03+00:00,"If Germany had Britain's logical sense, there would not be looking at mounting #RefugeeCrisis while dragging down rest of Europe with them just to clean the stains of last century.


#justsaying https://twitter.com/washingtonpost/status/1205531090146004995",1
1.21997075086776E+018,2020-01-22 13:11:07+00:00,"#Ukraine to release first ten years-long #Eurobonds this year, - Finance Ministry
https://112.international/finance/ukraine-to-release-first-ten-years-long-eurobonds-this-year-finance-ministry-47762.html",3
1.23595782376015E+018,2020-03-06 15:58:02+00:00,"The situation in #Greece, namely the #Hotspots, has been miserable since years. Now it is beyond everything that I could have thought possible. Killing and humiliation at the EU border have reached a new level. It has to end now! #OpenTheBorders #StopTheKilling #RefugeesWelcome",0
1.17362151775585E+018,2019-09-16 15:35:49+00:00,I had a chance to have a quick chat with @tconnellyRTE when leaving the #GAC earlier. #Brexit #EUSolidarity https://twitter.com/EUCouncilTVNews/status/1173609151118884864,2
1.18239222279434E+018,2019-10-10 20:27:28+00:00,"@SponsorRefugee Thanks to any efforts to #StandWithRefugees

We have great potential to contribute in building any society we will be resettled into

We are #StandWithIraqiRefugees in #Turkey stucked here for years without any hope, no one responded to our apeals
Please help processing our files",0
