id,date,text,label
1.22144007630504E+018,2020-01-26 14:29:42+00:00,"Increasingly in the UK you want to avoid getting sick or old. Or worse, getting sick and old. Where government fails should communities bebthw answer? #socialcare #Austerity


https://inews.co.uk/news/health/social-care-crisis-clarion-lunch-service-sheltered-accommodation-1375437",0
1.21562891590303E+018,2020-01-10 13:38:13+00:00,"A woman and 2 girls push a wheelbarrow towards the outskirts of Azraq refugee camp.
Azraq refugee camp is home to 42,000 Syrian refugees, nearly 50% of whom are under 5 years.


#crisis #refugees #refugeeswelcome #humanitarian
#OnAssignment #Jordan #Syria #AzraqRefugeeCamp 
#…",0
1.21449849876846E+018,2020-01-07 10:46:21+00:00,"If the US put a 100% tariff on French wine because their 3% tax on Google and Facebook, the Netherlands should sell the euv machine from #ASML to China. #eusolidarity @vonderleyen @JosepBorrellF @realDonaldTrump @eucopresident",3
1.22301855705279E+018,2020-01-30 23:02:01+00:00,"Arguably, that's already the case - as shown with the frustrating debate on €-reform. 

#SchuldenUnion etc. https://twitter.com/D_Schwarzer/status/1222963945998290944",3
1.19965156346946E+018,2019-11-27 11:29:55+00:00,@Michael_O_Regan Now this is required for #homelessness #hospitals #childpoverty #disabled #asylumseekers #carers and all the other failures of this #finegael government. On the streets we need to be.,0
1.17842904371422E+018,2019-09-29 21:59:12+00:00,"It’s not easy for Syrian Refugees in Lebanon. But going back to Syria just isn’t an option with ongoing major safety issues, and children like these need protection at all measures. Don’t forget them ! #syrianchildren #refugeecrisis #lebanon",0
1.2496160612611E+018,2020-04-13 08:31:00+00:00,"#tycklemoregoatsquoteoftheday “Desperation led us here here, adrift, black waves white tips. Stars above us guide the way, but there’s no where left to go.” https://tycklemoregoats.bandcamp.com/track/sea-fury #bandcamp #music #songoftheday #sea #ocean #band #diy #refugeecrisis #migrants #seafury #lifeboats",0
1.17144701976581E+018,2019-09-10 15:35:08+00:00,"[LIVE] #Genoa, Lord M. #King: despite @ecb pushes, #EU Gov’ts have not clarified their intentions on a #FiscalUnion. #Markets believe that #SovereignDebt crises will be faced through mutual effort, yet they “might lose faith”. @Palazzo_Chigi @MEF_GOV",3
1.1704050979412E+018,2019-09-07 18:34:55+00:00,"The #EUCivPro French firefighting team has arrived in Bolivia, ready to help the national teams fight the #Boliviafires. #EUSolidarity",0
1.22588710583599E+018,2020-02-07 21:00:36+00:00,Extremely proud of our young people  from QPCS performing We Belong to more than 200 of their fellow students and teachers. Thank you to #salusburyworld for commissioning @scarabeusaerial #RefugeesWelcome #SanctuaryCities #Counterpoint,0
1.20146725741675E+018,2019-12-02 11:44:51+00:00,"Fascinating portrayal of how art can be an indispensable medium through which we can document the human experience of the #refugeecrisis...


... as well as an important reminder that the refugee crisis is not just a #European crisis, but touches all corners of the globe. https://twitter.com/UNHCRUSA/status/1201456428017422338",0
1.17910712090777E+018,2019-10-01 18:53:39+00:00,"Thousands of #AsylumSeekers live in insecure, inadequate &amp; overcrowded conditions in Greek islands - @Refugees urge authorities to fast-track plans to transfer over 5,000 asylum-seekers already authorized to continue procedure on mainland  https://www.unhcr.org/news/briefing/2019/10/5d930c194/greece-must-act-end-dangerous-overcrowding-island-reception-centres-eu.html #RefugeeCrisis",0
1.23488683544227E+018,2020-03-03 17:02:19+00:00,Fantastic day at the Senedd celebrating a belated St Davids Day and learning more about Wales and how it is governed. Thank you to all those who came to say hello and wish asylum seekers and refugees in Wales a warm welcome. #WeAreWales #NationOfSanctuary #RefugeesWelcome,0
1.23607924379428E+018,2020-03-07 00:00:31+00:00,Border Police with Excruciated Refugees / 2020 #ithinknothing #vincentvangogh #sketch #saysomething #safetyfirst #welcomerefugees #refugeeswelcome #standwithrefugees #humanrights,0
1.22165859800413E+018,2020-01-27 04:58:01+00:00,Fascist Alan meets a homeless man.   #poverty #foodbank #movie #austerity #povertyreduction #homelessness #homeless #disabled #universalcredit #StopMotion #FunniestTweets 5,0
1.22972631482914E+018,2020-02-18 11:16:15+00:00,The librarian of Moria – and other tales of hope from the notorious refugee camp  https://www.theguardian.com/world/2020/feb/18/librarian-moria-tales-hope-refugee-camp #Lesbos #Moria #RefugeeCrisis #HumanRights #AsylumSeekers #OpenTheIslands,0
1.25230044990822E+018,2020-04-20 18:17:48+00:00,"I hope this works smoothly... @DASH_ASYLUM_UK @ChristinaSimpk6 @rogers_steffi
#AsylumSeekers #COVIDー19 https://twitter.com/refugeecouncil/status/1252162144872923138",2
1.21236413788552E+018,2020-01-01 13:25:09+00:00,"#Resist ing #Remain ing #Rejoin ing are #Revolt ing again.
#GE2019
#ExitEU #BritishIndependence
#LoveEurope and #Leaveeu https://twitter.com/LVIaLondres/status/1212363309162336256",1
1.21995029804893E+018,2020-01-22 11:49:51+00:00,"#Breaking| #Lebanon should restructure #Eurobonds, including issue due in March, and seek #IMF funding - ex-labor minister",3
1.2384232831435E+018,2020-03-13 11:14:54+00:00,"Greek Asylum Agency Employees Launch #Strike Against 'Terrible Conditions' at Lesbos Refugee Camp 


#Greece #HumanRights #MiddleEastMonitor #RefugeeCrisis #RefugeesWelcome #Syria #Turkey


https://redrevolution.co.uk/2020/03/13/greek-asylum-agency-employees-launch-strike-against-terrible-conditions-at-lesbos-refugee-camp/",0
